English,Kannada,English_tokens,Kannada_tokens
adhikaavadhigalalli,ಅಧಿಕಾವಧಿಗಳಲ್ಲಿ,"[2678, 22007, 1350, 5688, 1696, 278, 8687, 2]","[277, 28425, 28766, 25795, 27093, 26657, 27320, 28766, 25795, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
tegeyo,ತೆಗೆಯೊ,"[3343, 2458, 16296, 2]","[277, 27088, 27090, 27427, 27090, 27449, 28156, 2]"
agaballanu,ಆಗಬಲ್ಲನು,"[4288, 1007, 1702, 20018, 2]","[277, 28083, 27427, 28537, 27062, 24793, 27062, 26466, 26487, 2]"
asamaadhaanadondiruva,ಅಸಮಾಧಾನದೊಂಡಿರುವ,"[47, 3091, 16992, 336, 666, 5117, 972, 491, 4274, 2]","[277, 28425, 27673, 27034, 26657, 28766, 26657, 26466, 26121, 28156, 27375, 27425, 25795, 26372, 26487, 27320, 2]"
sambhavisuvantahudu,ಸಂಭವಿಸುವಂತಹುದು,"[450, 4031, 16877, 559, 491, 10565, 619, 14614, 2]","[277, 27673, 27375, 29170, 27320, 25795, 27673, 26487, 27320, 27375, 27088, 28116, 26487, 26121, 26487, 2]"
paarshvavannu,ಪಾರ್ಶ್ವವನ್ನು,"[16646, 12244, 887, 1350, 4844, 491, 2]","[277, 27796, 26657, 26372, 24793, 29001, 24793, 27320, 27320, 26466, 24793, 26466, 26487, 2]"
pakkelabugalige,ಪಕ್ಕೆಲಬುಗಳಿಗೆ,"[564, 10525, 725, 1007, 2338, 278, 11916, 2]","[277, 27796, 27093, 24793, 27093, 27090, 27062, 28537, 26487, 27427, 27821, 25795, 27427, 27090, 2]"
chittakarshakavagiddu,ಚಿತ್ತಾಕರ್ಷಕವಾಗಿದ್ದು,"[1274, 7821, 837, 12244, 837, 1350, 1290, 914, 6563, 2]","[277, 28885, 25795, 27088, 24793, 27088, 26657, 27093, 26372, 24793, 28887, 27093, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
kodaginavaragi,ಕೊಡಗಿನವರಾಗಿ,"[1428, 1565, 1290, 22530, 365, 12452, 2]","[277, 27093, 28156, 27425, 27427, 25795, 26466, 27320, 26372, 26657, 27427, 25795, 2]"
jhoomnondige,ಝೂಮ್ನೊಂದಿಗೆ,"[1437, 330, 10526, 460, 5117, 11916, 2]","[277, 3, 27034, 24793, 26466, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
mitiyittu,ಮಿತಿಯಿತ್ತು,"[14626, 5602, 7821, 491, 2]","[277, 27034, 25795, 27088, 25795, 27449, 25795, 27088, 24793, 27088, 26487, 2]"
ilikeyaadre,ಇಳಿಕೆಯಾದ್ರೆ,"[277, 733, 6418, 1249, 666, 164, 2]","[277, 27937, 27821, 25795, 27093, 27090, 27449, 26657, 26121, 24793, 26372, 27090, 2]"
maimud,ಮೈಮುದ್,"[750, 7556, 1909, 2]","[277, 27034, 29164, 27034, 26487, 26121, 24793, 2]"
aatmahatyaatmakavaada,ಆತ್ಮಹತ್ಯಾತ್ಮಕವಾದ,"[14, 533, 134, 619, 533, 1249, 533, 134, 837, 6427, 2788, 2]","[277, 28083, 27088, 24793, 27034, 28116, 27088, 24793, 27449, 26657, 27088, 24793, 27034, 27093, 27320, 26657, 26121, 2]"
sikkiddannu,ಸಿಕ್ಕಿದ್ದನ್ನು,"[450, 23433, 8291, 4844, 491, 2]","[277, 27673, 25795, 27093, 24793, 27093, 25795, 26121, 24793, 26121, 26466, 24793, 26466, 26487, 2]"
bagava,ಬಗವ,"[5092, 6427, 2]","[277, 28537, 27427, 27320, 2]"
parishattigaagi,ಪರಿಷತ್ತಿಗಾಗಿ,"[20519, 3741, 11643, 12452, 2]","[277, 27796, 26372, 25795, 28887, 27088, 24793, 27088, 25795, 27427, 26657, 27427, 25795, 2]"
vidiyondannu,ವಿಡಿಯೊಂದನ್ನು,"[1496, 914, 5602, 5117, 4844, 491, 2]","[277, 27320, 25795, 27425, 25795, 27449, 28156, 27375, 26121, 26466, 24793, 26466, 26487, 2]"
rajyadallianeka,ರಾಜ್ಯದಲ್ಲಿಅನೇಕ,"[18553, 300, 666, 1702, 1307, 17421, 2]","[277, 26372, 26657, 28435, 24793, 27449, 26121, 27062, 24793, 27062, 25795, 28425, 26466, 28106, 27093, 2]"
sahajavagiye,ಸಹಜವಾಗಿಯೇ,"[3595, 330, 2374, 1350, 1290, 5602, 439, 2]","[277, 27673, 28116, 28435, 27320, 26657, 27427, 25795, 27449, 28106, 2]"
innoorannu,ಇನ್ನೂರನ್ನು,"[13745, 4060, 4844, 491, 2]","[277, 27937, 26466, 24793, 26466, 28143, 26372, 26466, 24793, 26466, 26487, 2]"
erpataagittu,ಏರ್ಪಟಾಗಿತ್ತು,"[5396, 507, 3718, 1290, 7821, 491, 2]","[277, 30341, 26372, 24793, 27796, 28426, 26657, 27427, 25795, 27088, 24793, 27088, 26487, 2]"
arthashaastriyavaagi,ಅರ್ಥಶಾಸ್ತ್ರೀಯವಾಗಿ,"[12488, 9093, 1842, 1173, 300, 6427, 12452, 2]","[277, 28425, 26372, 24793, 29217, 29001, 26657, 27673, 24793, 27088, 24793, 26372, 28614, 27449, 27320, 26657, 27427, 25795, 2]"
bangaaramayavaagiddu,ಬಂಗಾರಮಯವಾಗಿದ್ದು,"[705, 7283, 4621, 1000, 6427, 1290, 914, 6563, 2]","[277, 28537, 27375, 27427, 26657, 26372, 27034, 27449, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
beedigilididru,ಬೀದಿಗಿಳಿದಿದ್ರು,"[32, 178, 1696, 733, 914, 914, 3422, 2]","[277, 28537, 28614, 26121, 25795, 27427, 25795, 27821, 25795, 26121, 25795, 26121, 24793, 26372, 26487, 2]"
mayavigalada,ಮಾಯಾವಿಗಳಾದ,"[246, 1350, 1696, 278, 2788, 2]","[277, 27034, 26657, 27449, 26657, 27320, 25795, 27427, 27821, 26657, 26121, 2]"
talebaaguvudaadare,ತಲೆಬಾಗುವುದಾದರೆ,"[10660, 5346, 1290, 10549, 8678, 666, 2026, 2]","[277, 27088, 27062, 27090, 28537, 26657, 27427, 26487, 27320, 26487, 26121, 26657, 26121, 26372, 27090, 2]"
akaalikavaagiddaru,ಅಕಾಲಿಕವಾಗಿದ್ದರೂ,"[19993, 278, 1719, 6427, 1290, 8291, 18718, 2]","[277, 28425, 27093, 26657, 27062, 25795, 27093, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26372, 28143, 2]"
atyakarshakavendu,ಅತ್ಯಾಕರ್ಷಕವೆಂದು,"[48, 300, 837, 12244, 837, 4234, 2067, 491, 2]","[277, 28425, 27088, 24793, 27449, 26657, 27093, 26372, 24793, 28887, 27093, 27320, 27090, 27375, 26121, 26487, 2]"
kalaavalayadalloo,ಕಲಾವಲಯದಲ್ಲೂ,"[1428, 1465, 14763, 1000, 666, 1702, 3270, 2]","[277, 27093, 27062, 26657, 27320, 27062, 27449, 26121, 27062, 24793, 27062, 28143, 2]"
karedarendu,ಕರೆದರೆಂದು,"[1428, 3045, 2026, 2067, 491, 2]","[277, 27093, 26372, 27090, 26121, 26372, 27090, 27375, 26121, 26487, 2]"
appatavagiddu,ಅಪ್ಪಟವಾಗಿದ್ದು,"[901, 533, 1350, 1290, 914, 6563, 2]","[277, 28425, 27796, 24793, 27796, 28426, 27320, 26657, 27427, 25795, 26121, 24793, 26121, 26487, 2]"
ratriyiddare,ರಾತ್ರಿಯಿದ್ದರೆ,"[15664, 1173, 300, 8291, 2026, 2]","[277, 26372, 26657, 27088, 24793, 26372, 25795, 27449, 25795, 26121, 24793, 26121, 26372, 27090, 2]"
kannadigala,ಕನ್ನಡಿಗಳ,"[1428, 4844, 666, 1696, 1465, 2]","[277, 27093, 26466, 24793, 26466, 27425, 25795, 27427, 27821, 2]"
paradaaduttirutteve,ಪರದಾಡುತ್ತಿರುತ್ತೇವೆ,"[2979, 2788, 666, 15620, 972, 1635, 2382, 240, 2]","[277, 27796, 26372, 26121, 26657, 27425, 26487, 27088, 24793, 27088, 25795, 26372, 26487, 27088, 24793, 27088, 28106, 27320, 27090, 2]"
malegaalavide,ಮಳೆಗಾಲವಿದೆ,"[3605, 6871, 278, 1350, 1848, 2]","[277, 27034, 27821, 27090, 27427, 26657, 27062, 27320, 25795, 26121, 27090, 2]"
dinaankavaagiruva,ದಿನಾಂಕವಾಗಿರುವ,"[652, 2304, 3033, 6427, 1290, 972, 491, 4274, 2]","[277, 26121, 25795, 26466, 26657, 27375, 27093, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 2]"
waldenstrome,ವಾಲ್ಡೆನ್ಸ್ಟ್ರೋಮ್,"[1062, 6774, 537, 811, 10160, 2]","[277, 27320, 26657, 27062, 24793, 27425, 27090, 26466, 24793, 27673, 24793, 28426, 24793, 26372, 28915, 27034, 24793, 2]"
bagilwada,ಬಾಗಿಲವಾಡ,"[5092, 733, 959, 2788, 2]","[277, 28537, 26657, 27427, 25795, 27062, 27320, 26657, 27425, 2]"
naayakanatariddaare,ನಾಯಕನಟರಿದ್ದಾರೆ,"[13451, 19809, 336, 16974, 8291, 262, 2026, 2]","[277, 26466, 26657, 27449, 27093, 26466, 28426, 26372, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
gilipatha,ಗಿಳಿಪಾಠ,"[845, 733, 1881, 9546, 2]","[277, 27427, 25795, 27821, 25795, 27796, 26657, 3, 2]"
nellingeri,ನೆಲ್ಲಿಂಗೇರಿ,"[924, 4011, 10205, 2]","[277, 26466, 27090, 27062, 24793, 27062, 25795, 27375, 27427, 28106, 26372, 25795, 2]"
saaksharataa,ಸಾಕ್ಷರತಾ,"[3595, 8514, 1915, 3718, 262, 2]","[277, 27673, 26657, 27093, 24793, 28887, 26372, 27088, 26657, 2]"
basseriddaru,ಬಸ್ಸೇರಿದ್ದರು,"[21547, 249, 8291, 18718, 2]","[277, 28537, 27673, 24793, 27673, 28106, 26372, 25795, 26121, 24793, 26121, 26372, 26487, 2]"
tulakondu,ತುಳಕೊಂಡು,"[596, 822, 837, 17084, 2]","[277, 27088, 26487, 27821, 27093, 28156, 27375, 27425, 26487, 2]"
duravagibiduttare,ದೂರವಾಗಿಬಿಡುತ್ತಾರೆ,"[15462, 1350, 1290, 1601, 914, 15620, 2026, 2]","[277, 26121, 28143, 26372, 27320, 26657, 27427, 25795, 28537, 25795, 27425, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
amitaabhaage,ಅಮಿತಾಭಾಗೆ,"[176, 3278, 15266, 1295, 2]","[277, 28425, 27034, 25795, 27088, 26657, 29170, 26657, 27427, 27090, 2]"
anushrenige,ಅನುಶ್ರೇಣಿಗೆ,"[61, 2711, 3690, 11916, 2]","[277, 28425, 26466, 26487, 29001, 24793, 26372, 28106, 28877, 25795, 27427, 27090, 2]"
kattadavaada,ಕಟ್ಟಡವಾದ,"[1428, 3741, 20490, 262, 2788, 2]","[277, 27093, 28426, 24793, 28426, 27425, 27320, 26657, 26121, 2]"
nirvahisitendare,ನಿರ್ವಹಿಸಿತೆಂದರೆ,"[924, 972, 887, 619, 559, 1507, 2067, 2026, 2]","[277, 26466, 25795, 26372, 24793, 27320, 28116, 25795, 27673, 25795, 27088, 27090, 27375, 26121, 26372, 27090, 2]"
asmiteyemba,ಅಸ್ಮಿತೆಯೆಂಬ,"[47, 134, 1507, 300, 10609, 262, 2]","[277, 28425, 27673, 24793, 27034, 25795, 27088, 27090, 27449, 27090, 27375, 28537, 2]"
anaahutavaadalli,ಅನಾಹುತವಾದಲ್ಲಿ,"[18923, 619, 1635, 6427, 666, 8687, 2]","[277, 28425, 26466, 26657, 28116, 26487, 27088, 27320, 26657, 26121, 27062, 24793, 27062, 25795, 2]"
rachisikollutta,ರಚಿಸಿಕೊಳ್ಳುತ್ತಾ,"[2335, 1027, 559, 1719, 6984, 1635, 2653, 2]","[277, 26372, 28885, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 26657, 2]"
arkavati,ಅರ್ಕಾವತಿ,"[3169, 756, 11123, 2]","[277, 28425, 26372, 24793, 27093, 26657, 27320, 27088, 25795, 2]"
ambedkaravarige,ಅಂಬೇಡ್ಕರವರಿಗೆ,"[176, 5192, 2567, 18787, 11916, 2]","[277, 28425, 27375, 28350, 27425, 24793, 27093, 26372, 27320, 26372, 25795, 27427, 27090, 2]"
kaaryukramakkoo,ಕಾರ್ಯುಕ್ರಮಕ್ಕೂ,"[18560, 1118, 2474, 2310, 10525, 3270, 2]","[277, 27093, 26657, 26372, 24793, 27449, 26487, 27093, 24793, 26372, 27034, 27093, 24793, 27093, 28143, 2]"
jeetiye,ಜೀತಿಯೆ,"[20803, 789, 5602, 439, 2]","[277, 28435, 28614, 27088, 25795, 27449, 27090, 2]"
kavisahajavaada,ಕವಿಸಹಜವಾದ,"[1428, 1350, 559, 619, 2374, 6427, 2788, 2]","[277, 27093, 27320, 25795, 27673, 28116, 28435, 27320, 26657, 26121, 2]"
aarhavaada,ಆರ್ಹವಾದ,"[14, 11741, 6427, 2788, 2]","[277, 28083, 26372, 24793, 28116, 27320, 26657, 26121, 2]"
vishveshatirthaji,ವಿಶ್ವೇಶತೀರ್ಥಜೀ,"[1496, 1162, 887, 1483, 533, 9522, 5529, 2]","[277, 27320, 25795, 29001, 24793, 27320, 28106, 29001, 27088, 28614, 26372, 24793, 29217, 28435, 28614, 2]"
chikala,ಚಿಕಲ,"[501, 8956, 1465, 2]","[277, 28885, 25795, 27093, 27062, 2]"
lagattugalige,ಲಗತ್ತುಗಳಿಗೆ,"[14217, 3741, 2338, 278, 11916, 2]","[277, 27062, 27427, 27088, 24793, 27088, 26487, 27427, 27821, 25795, 27427, 27090, 2]"
janajeevanadalli,ಜನಜೀವನದಲ್ಲಿ,"[1437, 336, 2374, 2482, 5526, 666, 8687, 2]","[277, 28435, 26466, 28435, 28614, 27320, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
drudhikarisuvanta,ದೃಢೀಕರಿಸುವಂತ,"[16908, 1909, 1167, 2567, 559, 10549, 6196, 2]","[277, 26121, 3, 28614, 27093, 26372, 25795, 27673, 26487, 27320, 27375, 27088, 2]"
bhashachitragalannu,ಭಾಷಾಚಿತ್ರಗಳನ್ನು,"[12129, 1502, 2259, 12975, 8915, 4844, 491, 2]","[277, 29170, 26657, 28887, 26657, 28885, 25795, 27088, 24793, 26372, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
jailaninda,ಜೈಲನಿಂದ,"[2127, 336, 6215, 2]","[277, 28435, 29164, 27062, 26466, 25795, 27375, 26121, 2]"
ivellavudakki,ಇವೆಲ್ಲವುದಕ್ಕಿ,"[15720, 2928, 1350, 1909, 837, 6236, 2]","[277, 27937, 27320, 27090, 27062, 24793, 27062, 27320, 26487, 26121, 27093, 24793, 27093, 25795, 2]"
nigrahisabekayitu,ನಿಗ್ರಹಿಸಬೇಕಾಯಿತು,"[924, 1696, 7183, 559, 1007, 3437, 1000, 648, 491, 2]","[277, 26466, 25795, 27427, 24793, 26372, 28116, 25795, 27673, 28350, 27093, 26657, 27449, 25795, 27088, 26487, 2]"
sikkikoltu,ಸಿಕ್ಕಿಕೊಳ್ತು,"[450, 23433, 1719, 12652, 491, 2]","[277, 27673, 25795, 27093, 24793, 27093, 25795, 27093, 28156, 27821, 24793, 27088, 26487, 2]"
pathyakramagalalliyu,ಪಠ್ಯಕ್ರಮಗಳಲ್ಲಿಯೂ,"[1983, 300, 837, 2310, 19652, 1702, 5602, 491, 2]","[277, 27796, 3, 24793, 27449, 27093, 24793, 26372, 27034, 27427, 27821, 27062, 24793, 27062, 25795, 27449, 28143, 2]"
hemmepaduttaale,ಹೆಮ್ಮೆಪಡುತ್ತಾಳೆ,"[59, 6536, 2668, 666, 1635, 2653, 2472, 2]","[277, 28116, 27090, 27034, 24793, 27034, 27090, 27796, 27425, 26487, 27088, 24793, 27088, 26657, 27821, 27090, 2]"
beyuvavaregu,ಬೇಯುವವರೆಗೂ,"[28446, 10549, 1350, 2026, 7358, 2]","[277, 28350, 27449, 26487, 27320, 27320, 26372, 27090, 27427, 28143, 2]"
kalpisidarendu,ಕಲ್ಪಿಸಿದರೆಂದು,"[1428, 16003, 559, 914, 2026, 2067, 491, 2]","[277, 27093, 27062, 24793, 27796, 25795, 27673, 25795, 26121, 26372, 27090, 27375, 26121, 26487, 2]"
bhajanavara,ಭಜನವರ,"[12129, 17249, 1350, 1561, 2]","[277, 29170, 28435, 26466, 27320, 26372, 2]"
hingaada,ಹಿಂಗಾದ,"[1103, 15548, 2788, 2]","[277, 28116, 25795, 27375, 27427, 26657, 26121, 2]"
appalisidantaguttade,ಅಪ್ಪಳಿಸಿದಂತಾಗುತ್ತದೆ,"[901, 20918, 914, 665, 1290, 15620, 2534, 2]","[277, 28425, 27796, 24793, 27796, 27821, 25795, 27673, 25795, 26121, 27375, 27088, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
aarambhavaagiruvudara,ಆರಂಭವಾಗಿರುವುದರ,"[14, 365, 4031, 330, 6427, 1290, 972, 10549, 1909, 1561, 2]","[277, 28083, 26372, 27375, 29170, 27320, 26657, 27427, 25795, 26372, 26487, 27320, 26487, 26121, 26372, 2]"
parihaaradhanavu,ಪರಿಹಾರಧನವು,"[564, 1620, 24451, 666, 2043, 1350, 491, 2]","[277, 27796, 26372, 25795, 28116, 26657, 26372, 28766, 26466, 27320, 26487, 2]"
bahyabhramarigalannu,ಬಾಹ್ಯಭ್ರಮರಿಗಳನ್ನು,"[705, 619, 300, 4692, 2310, 365, 1696, 278, 4844, 491, 2]","[277, 28537, 26657, 28116, 24793, 27449, 29170, 24793, 26372, 27034, 26372, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
bankinallaste,ಬ್ಯಾಂಕಿನಲ್ಲಷ್ಟೇ,"[978, 269, 1702, 8802, 2]","[277, 28537, 24793, 27449, 26657, 27375, 27093, 25795, 26466, 27062, 24793, 27062, 28887, 24793, 28426, 28106, 2]"
dhaniyagalla,ಧನಿಯಾಗಲ್ಲ,"[652, 2043, 5602, 1290, 10334, 2]","[277, 28766, 26466, 25795, 27449, 26657, 27427, 27062, 24793, 27062, 2]"
karyotypingge,ಕಾರ್ಯೋಟೈಪಿಂಗ್ಗೆ,"[1428, 1118, 19642, 10201, 2458, 2]","[277, 27093, 26657, 26372, 24793, 27449, 28915, 28426, 29164, 27796, 25795, 27375, 27427, 24793, 27427, 27090, 2]"
baraheli,ಬರಹೇಳಿ,"[705, 1561, 1078, 2890, 2]","[277, 28537, 26372, 28116, 28106, 27821, 25795, 2]"
padeyuttiddenu,ಪಡೆಯುತ್ತಿದ್ದೆನು,"[564, 2534, 300, 15620, 20692, 491, 2]","[277, 27796, 27425, 27090, 27449, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 27090, 26466, 26487, 2]"
vartegangavatibruhat,ವಾರ್ತೆಗಂಗಾವತಿಬೃಹತ್,"[1496, 3347, 14182, 1804, 16167, 1601, 3422, 4432, 2]","[277, 27320, 26657, 26372, 24793, 27088, 27090, 27427, 27375, 27427, 26657, 27320, 27088, 25795, 3, 28116, 27088, 24793, 2]"
ittidaare,ಇಟ್ಟಿದಾರೆ,"[25, 45, 8861, 2026, 2]","[277, 27937, 28426, 24793, 28426, 25795, 26121, 26657, 26372, 27090, 2]"
durbhalike,ದುರ್ಭಳಿಕೆ,"[652, 6355, 8064, 6418, 2]","[277, 26121, 26487, 26372, 24793, 29170, 27821, 25795, 27093, 27090, 2]"
moodidantaagide,ಮೂಡಿದಂತಾಗಿದೆ,"[5792, 914, 6196, 1290, 1848, 2]","[277, 27034, 28143, 27425, 25795, 26121, 27375, 27088, 26657, 27427, 25795, 26121, 27090, 2]"
uttamapadisikondiddu,ಉತ್ತಮಪಡಿಸಿಕೊಂಡಿದ್ದು,"[10983, 45, 441, 1140, 666, 559, 1719, 5117, 914, 6563, 2]","[277, 28974, 27088, 24793, 27088, 27034, 27796, 27425, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 25795, 26121, 24793, 26121, 26487, 2]"
oddatavo,ಒದ್ದಾಟವೋ,"[8571, 533, 1350, 369, 2]","[277, 28876, 26121, 24793, 26121, 26657, 28426, 27320, 28915, 2]"
kamalanatharu,ಕಮಲನಾಥರು,"[1428, 441, 278, 16826, 18718, 2]","[277, 27093, 27034, 27062, 26466, 26657, 29217, 26372, 26487, 2]"
upanishattugalannu,ಉಪನಿಷತ್ತುಗಳನ್ನು,"[112, 15281, 3741, 2338, 278, 4844, 491, 2]","[277, 28974, 27796, 26466, 25795, 28887, 27088, 24793, 27088, 26487, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
nadeyabekalla,ನಡೆಯಬೇಕಲ್ಲ,"[924, 2534, 300, 1007, 3437, 10334, 2]","[277, 26466, 27425, 27090, 27449, 28350, 27093, 27062, 24793, 27062, 2]"
luthaya,ಲೂಥಾಯ,"[730, 6169, 2570, 2]","[277, 27062, 3, 26657, 27449, 2]"
roopaayigaliruttade,ರೂಪಾಯಿಗಳಿರುತ್ತದೆ,"[3110, 19814, 1000, 1696, 278, 972, 15620, 2534, 2]","[277, 26372, 28143, 27796, 26657, 27449, 25795, 27427, 27821, 25795, 26372, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
sadyavagadiddaga,ಸಾದ್ಯವಾಗದಿದ್ದಾಗ,"[2219, 300, 1350, 1290, 666, 8291, 11960, 2]","[277, 27673, 26657, 26121, 24793, 27449, 27320, 26657, 27427, 26121, 25795, 26121, 24793, 26121, 26657, 27427, 2]"
boluvaarta,ಬೋಳುವಾರ್ತ,"[19348, 491, 4274, 23778, 2]","[277, 28537, 28915, 27821, 26487, 27320, 26657, 26372, 24793, 27088, 2]"
antararaajyagalondige,ಅಂತರರಾಜ್ಯಗಳೊಂದಿಗೆ,"[61, 9608, 1561, 2374, 300, 19652, 5117, 11916, 2]","[277, 28425, 27375, 27088, 26372, 26372, 26657, 28435, 24793, 27449, 27427, 27821, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
hendatiyodaneyagali,ಹೆಂಡತಿಯೊಡನೆಯಾಗಲಿ,"[59, 2067, 2163, 300, 1565, 336, 3263, 1290, 1941, 2]","[277, 28116, 27090, 27375, 27425, 27088, 25795, 27449, 28156, 27425, 26466, 27090, 27449, 26657, 27427, 27062, 25795, 2]"
samanaarthakavaada,ಸಮಾನಾರ್ಥಕವಾದ,"[11754, 1458, 15021, 837, 6427, 2788, 2]","[277, 27673, 27034, 26657, 26466, 26657, 26372, 24793, 29217, 27093, 27320, 26657, 26121, 2]"
animaster,ಅನಿಮಾಸ್ಟರ್,"[17386, 10890, 2]","[277, 28425, 26466, 25795, 27034, 26657, 27673, 24793, 28426, 26372, 24793, 2]"
sevanubhavi,ಸೇವಾನುಭವಿ,"[3405, 5526, 1912, 330, 4754, 2]","[277, 27673, 28106, 27320, 26657, 26466, 26487, 29170, 27320, 25795, 2]"
niroopisikollutta,ನಿರೂಪಿಸಿಕೊಳ್ಳುತ್ತ,"[924, 9214, 1442, 559, 1719, 6984, 1635, 2653, 2]","[277, 26466, 25795, 26372, 28143, 27796, 25795, 27673, 25795, 27093, 28156, 27821, 24793, 27821, 26487, 27088, 24793, 27088, 2]"
danivaarisikondu,ದನಿವಾರಿಸಿಕೊಂಡು,"[652, 336, 10101, 24151, 1719, 17084, 2]","[277, 26121, 26466, 25795, 27320, 26657, 26372, 25795, 27673, 25795, 27093, 28156, 27375, 27425, 26487, 2]"
atruptateyannu,ಅತೃಪ್ತತೆಯನ್ನು,"[48, 17672, 455, 300, 4844, 491, 2]","[277, 28425, 27088, 30966, 27796, 24793, 27088, 27088, 27090, 27449, 26466, 24793, 26466, 26487, 2]"
kendrikrutavagabekemba,ಕೇಂದ್ರೀಕೃತವಾಗಬೇಕೆಂಬ,"[1428, 2858, 15375, 15796, 1350, 1290, 1007, 3437, 10609, 262, 2]","[277, 27093, 28106, 27375, 26121, 24793, 26372, 28614, 27093, 30966, 27088, 27320, 26657, 27427, 28350, 27093, 27090, 27375, 28537, 2]"
restrobar,ರೆಸ್ಟ್ರೋಬಾರ್,"[938, 1117, 5771, 2]","[277, 26372, 27090, 27673, 24793, 28426, 24793, 26372, 28915, 28537, 26657, 26372, 24793, 2]"
natakaratna,ನಾಟಕರತ್ನ,"[924, 533, 837, 8733, 2159, 2]","[277, 26466, 26657, 28426, 27093, 26372, 27088, 24793, 26466, 2]"
mafio,ಮಾಫಿಯೋ,"[750, 3160, 3188, 2]","[277, 27034, 26657, 29979, 25795, 27449, 28915, 2]"
eksgalu,ಎಕ್ಸ್ಗಳು,"[745, 2465, 8915, 491, 2]","[277, 29022, 27093, 24793, 27673, 24793, 27427, 27821, 26487, 2]"
brednanteye,ಬ್ರೆಡ್ನಂತೆಯೇ,"[705, 2747, 460, 665, 3263, 439, 2]","[277, 28537, 24793, 26372, 27090, 27425, 24793, 26466, 27375, 27088, 27090, 27449, 28106, 2]"
sannidhigalannu,ಸನ್ನಿಧಿಗಳನ್ನು,"[450, 4844, 914, 27596, 278, 4844, 491, 2]","[277, 27673, 26466, 24793, 26466, 25795, 28766, 25795, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
sachivaraguvudarondige,ಸಚಿವರಾಗುವುದರೊಂದಿಗೆ,"[3595, 1027, 1861, 16952, 10549, 1909, 365, 5117, 11916, 2]","[277, 27673, 28885, 25795, 27320, 26372, 26657, 27427, 26487, 27320, 26487, 26121, 26372, 28156, 27375, 26121, 25795, 27427, 27090, 2]"
biruttaale,ಬಿರುತ್ತಾಳೆ,"[705, 972, 1635, 2653, 2472, 2]","[277, 28537, 25795, 26372, 26487, 27088, 24793, 27088, 26657, 27821, 27090, 2]"
koosugalaada,ಕೂಸುಗಳಾದ,"[1428, 12536, 2338, 1465, 2788, 2]","[277, 27093, 28143, 27673, 26487, 27427, 27821, 26657, 26121, 2]"
ganiveera,ಗಣಿವೀರ,"[845, 336, 897, 3364, 2]","[277, 27427, 28877, 25795, 27320, 28614, 26372, 2]"
ilakheyannolagondante,ಇಲಾಖೆಯನ್ನೊಳಗೊಂಡಂತೆ,"[277, 733, 837, 22941, 4844, 1077, 1290, 5117, 15816, 2]","[277, 27937, 27062, 26657, 29860, 27090, 27449, 26466, 24793, 26466, 28156, 27821, 27427, 28156, 27375, 27425, 27375, 27088, 27090, 2]"
ondoramelondu,ಒಂದೊರಮೇಲೊಂದು,"[34, 416, 15253, 725, 17084, 2]","[277, 28876, 27375, 26121, 28156, 26372, 27034, 28106, 27062, 28156, 27375, 26121, 26487, 2]"
snaanaghattagalive,ಸ್ನಾನಘಟ್ಟಗಳಿವೆ,"[21767, 336, 8679, 3741, 19652, 897, 2]","[277, 27673, 24793, 26466, 26657, 26466, 30965, 28426, 24793, 28426, 27427, 27821, 25795, 27320, 27090, 2]"
svastikaasanadalli,ಸ್ವಸ್ತಿಕಾಸನದಲ್ಲಿ,"[450, 887, 1842, 2909, 13121, 666, 8687, 2]","[277, 27673, 24793, 27320, 27673, 24793, 27088, 25795, 27093, 26657, 27673, 26466, 26121, 27062, 24793, 27062, 25795, 2]"
balapadisidalu,ಬಲಪಡಿಸಿದಳು,"[15909, 1140, 666, 559, 14247, 491, 2]","[277, 28537, 27062, 27796, 27425, 25795, 27673, 25795, 26121, 27821, 26487, 2]"
daasabhaavadinda,ದಾಸಭಾವದಿಂದ,"[8312, 478, 15266, 1350, 666, 6215, 2]","[277, 26121, 26657, 27673, 29170, 26657, 27320, 26121, 25795, 27375, 26121, 2]"
